iter	Logloss	AUC
0	0.4692345864	0.4950087648
1	0.3748057094	0.5112844064
2	0.3216798346	0.6686360221
3	0.2979624805	0.7008292187
4	0.2917693267	0.6884727145
5	0.2770730154	0.70423104
6	0.2761535589	0.7074567
7	0.2734244121	0.7107421612
8	0.2725274343	0.7164308364
9	0.2715213977	0.7246365639
10	0.2684029976	0.7475875997
11	0.2615146853	0.7543451305
12	0.2566201231	0.7799306595
13	0.2566386373	0.7795585234
14	0.256646412	0.7789396174
15	0.2559892299	0.7805700996
16	0.2548567698	0.7857828872
17	0.254261802	0.7890604229
18	0.2515506415	0.7995162591
19	0.2513305088	0.7996826936
20	0.2512190686	0.798997502
21	0.248379497	0.8110225782
22	0.2482944738	0.8105391254
23	0.2483404554	0.8096183317
24	0.246390984	0.8183154374
25	0.2401159724	0.8425413907
26	0.2397546516	0.8424959994
27	0.2389286409	0.8441120717
28	0.2374089534	0.8489112947
29	0.2366346733	0.8515713655
30	0.2363287466	0.8523127557
31	0.2364166445	0.8528415997
32	0.2352029603	0.8550369506
33	0.2345371639	0.8570853204
34	0.2333281698	0.8594766462
35	0.2322134596	0.860830458
36	0.2321232818	0.8605271292
37	0.2310045842	0.8605725204
38	0.2306541493	0.8604594026
39	0.2294534259	0.8638868015
40	0.2290754285	0.8648702783
41	0.2274537968	0.8676312185
42	0.226105255	0.8697264205
43	0.2259676228	0.8699036625
44	0.2248751619	0.8707084564
45	0.2235787436	0.8729772979
46	0.2225955338	0.8743570475
47	0.2217286991	0.8749154318
48	0.2213887428	0.8752627108
49	0.2206763471	0.8767584602
50	0.2197960497	0.8775625336
51	0.2192589769	0.878639675
52	0.2183177042	0.8805785294
53	0.2180649873	0.8803566166
54	0.21789484	0.8797967913
55	0.2173614849	0.8807701813
56	0.217464154	0.879512916
57	0.2169205991	0.8798378596
58	0.2158420099	0.881166454
59	0.2154312198	0.88168377
60	0.2095277758	0.8921662645
61	0.2082613016	0.8930539154
62	0.2075966899	0.8933702131
63	0.2071698117	0.8943630564
64	0.2068448297	0.8942038268
65	0.2058669298	0.8950547325
66	0.2043767161	0.8980037221
67	0.2035225166	0.89888705
68	0.2025345321	0.8998950238
69	0.2017755579	0.90055788
70	0.2009912019	0.9017675925
71	0.1997894636	0.9044038869
72	0.1994413435	0.9047086567
73	0.1994920162	0.9035256025
74	0.198528928	0.9045097998
75	0.1985249398	0.9043138249
76	0.198043145	0.9042770797
77	0.1974983505	0.9052266932
78	0.1971835555	0.9052915378
79	0.1967013538	0.905705823
80	0.1961647665	0.9061691018
81	0.1951214909	0.9069032871
82	0.1940036267	0.908328428
83	0.1930534132	0.9093025384
84	0.1927490495	0.9095849728
85	0.1922070444	0.9092607496
86	0.191871439	0.909373147
87	0.1913723454	0.9101390341
88	0.1904450143	0.9110302875
89	0.189037323	0.9124972171
90	0.1886215153	0.9128300862
91	0.188229599	0.9132184335
92	0.1870368473	0.9139619852
93	0.1865354071	0.9140678981
94	0.1859159472	0.9147444437
95	0.1849406345	0.9159880196
96	0.1848382868	0.916013237
97	0.1847829515	0.9162351497
98	0.1840291678	0.9165867517
99	0.1838318754	0.916531994
100	0.1828408661	0.9175867999
101	0.1823213963	0.9179484889
102	0.1820024463	0.9178512219
103	0.181455989	0.9185011092
104	0.1814133004	0.9185169601
105	0.1810223798	0.9190169842
106	0.1802214864	0.9204262742
107	0.179636656	0.9209320623
108	0.1791006193	0.9214882851
109	0.1787325468	0.9220459489
110	0.1780101207	0.9230258233
111	0.177025617	0.9240388405
112	0.1759532792	0.9245215727
113	0.1752061529	0.9257629871
114	0.1751535031	0.9252355841
115	0.1748616984	0.9250698701
116	0.1741483092	0.9255756582
117	0.1736459099	0.9256628382
118	0.1725291155	0.9276874316
119	0.1717711161	0.9286190328
120	0.1715031306	0.9282537414
121	0.1703427998	0.9292040754
122	0.1698902184	0.9289418149
123	0.1692960644	0.9288820138
124	0.1693027454	0.9287307096
125	0.168325989	0.9300881239
126	0.1678599834	0.9306558746
127	0.1671589063	0.9313511531
128	0.1667944708	0.9314534635
129	0.1660617501	0.9321386551
130	0.1653211032	0.9329160702
131	0.1646374884	0.932856269
132	0.1637860445	0.9334052869
133	0.1630060371	0.9338887396
134	0.1626062767	0.9343152731
135	0.1624405764	0.9338628017
136	0.162177679	0.9338519943
137	0.1624705378	0.9334816594
138	0.1621195835	0.9334831004
