iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
0	0.7637239161	0.673849203	0.7045277726	0.1926889715	0.8337801609	0.8337801609	0.8096950645
1	0.7897988281	0.6538928507	0.6983262523	0.1881243063	0.908847185	0.908847185	0.8093380588
2	0.7921867469	0.6339483032	0.6897839582	0.1820566632	0.9302949062	0.9302949062	0.8064939014
3	0.7755143777	0.6255950651	0.6903071752	0.1824212272	0.8847184987	0.8847184987	0.8011730393
4	0.775452972	0.6190889753	0.6853926979	0.1790322581	0.8927613941	0.8927613941	0.8006726549
5	0.7735911455	0.6078035392	0.6763519938	0.1729979466	0.9034852547	0.9034852547	0.8004370528
6	0.7765508964	0.5964545083	0.6706058616	0.1692913386	0.9222520107	0.9222520107	0.7989953406
7	0.8012355931	0.5842305364	0.6990902681	0.1886792453	0.9383378016	0.9383378016	0.8502802369
8	0.7892488839	0.5796300324	0.7022788279	0.1910176236	0.9008042895	0.9008042895	0.8528329538
9	0.8000641614	0.5708446274	0.717888187	0.2030120482	0.9034852547	0.9034852547	0.867030325
10	0.8026115684	0.5702611935	0.7169452841	0.2022605592	0.9115281501	0.9115281501	0.8652759175
11	0.8178013027	0.5609238172	0.732910863	0.2154903186	0.9249329759	0.9249329759	0.8828610603
12	0.8247017967	0.5519001982	0.7475766663	0.2286666667	0.9195710456	0.9195710456	0.8974849651
13	0.8260333929	0.551422798	0.7462406989	0.2274225445	0.9249329759	0.9249329759	0.8966066806
14	0.8452370827	0.539658815	0.7707532385	0.2518037518	0.9356568365	0.9356568365	0.9208744226
15	0.8496657618	0.5346914831	0.7781502513	0.2598659717	0.9356568365	0.9356568365	0.921149652
16	0.8508048251	0.5340269275	0.7763750129	0.257898604	0.9410187668	0.9410187668	0.9203592681
17	0.8523190694	0.5257353239	0.7844983172	0.2670759785	0.9329758713	0.9329758713	0.9277638042
18	0.849764669	0.5217573706	0.7820657689	0.2642802742	0.9302949062	0.9302949062	0.927879804
19	0.860547116	0.5138379766	0.7985538102	0.2840816327	0.9329758713	0.9329758713	0.9352807376
20	0.8602335699	0.5068662319	0.8060306375	0.293766012	0.9222520107	0.9222520107	0.9390366826
21	0.8596403444	0.4979124741	0.8176587642	0.309807516	0.9061662198	0.9061662198	0.943596701
