iter	Logloss	AUC	Accuracy
0	0.5167278816	0.6501713446	0.9123106986
1	0.4229827234	0.6590659761	0.9123106986
2	0.3669119628	0.6643043856	0.9123106986
3	0.3368218059	0.6656688033	0.9123106986
4	0.312594598	0.6882322232	0.9123106986
5	0.2926041658	0.7131646363	0.9123106986
6	0.2862758689	0.7179253691	0.9123106986
7	0.2797862224	0.7220003505	0.9123106986
8	0.2751537533	0.7299049494	0.9123106986
9	0.2740381688	0.730316624	0.9123106986
10	0.2602718317	0.7363642127	0.9123106986
11	0.2594719485	0.7415265519	0.9123106986
12	0.2592437116	0.7422350498	0.9123106986
13	0.2583513669	0.7484728142	0.9123106986
14	0.2575890989	0.7527819728	0.9123106986
15	0.2575439847	0.753201851	0.9123106986
16	0.2570214983	0.7555570471	0.9123106986
17	0.2491205667	0.8094759726	0.9123106986
18	0.2488417715	0.8104581744	0.9123106986
19	0.2482687766	0.8104507165	0.9123106986
20	0.2479129238	0.8113143381	0.9123106986
21	0.2436191248	0.8313036734	0.9123106986
22	0.2424593913	0.8365085225	0.9123106986
23	0.2419861648	0.8385527253	0.9123106986
24	0.237727775	0.8543171759	0.9123106986
25	0.2376604428	0.8525869495	0.9123106986
26	0.2376678783	0.8522215137	0.9123106986
27	0.2372768421	0.8533088715	0.9123106986
28	0.2294784277	0.8781294165	0.9140205178
29	0.2295911736	0.877408986	0.9145090376
30	0.2292309301	0.8782808113	0.9145090376
31	0.2291557902	0.8781167381	0.9145090376
32	0.2288204875	0.8783777636	0.9145090376
33	0.2285170411	0.8771815209	0.9145090376
34	0.2275222493	0.8783084054	0.9145090376
35	0.2271190038	0.8792152827	0.9145090376
36	0.2268139654	0.8791496534	0.9149975574
37	0.2264056314	0.8796560429	0.9145090376
38	0.2256434193	0.8811170401	0.9149975574
39	0.2247197203	0.8827025838	0.9152418173
40	0.2239518879	0.8833551476	0.9154860772
41	0.2239104487	0.8818173343	0.9157303371
42	0.2236023395	0.8820380874	0.9157303371
43	0.2227781144	0.8830702569	0.9157303371
