iter	Logloss	AUC
0	0.4686639058	0.5098221949
1	0.374413606	0.5387650158
2	0.3199607962	0.7014164015
3	0.2963794724	0.729682303
4	0.2887842686	0.7406694206
5	0.265527382	0.7491421112
6	0.264085211	0.7576111896
7	0.2639985033	0.7576111896
8	0.2637085245	0.7601931641
9	0.262258352	0.7677194678
10	0.26204194	0.7690155121
11	0.261143643	0.7705069744
12	0.2600623637	0.7760837935
13	0.2594740275	0.7778992669
14	0.2582792593	0.7834536906
15	0.2565627807	0.79164391
16	0.2560448125	0.7930504865
17	0.254555209	0.7989130278
18	0.2533773517	0.8021545833
19	0.2521747692	0.8051916903
20	0.2519397418	0.8052357587
21	0.2516451832	0.8060138187
22	0.2497712116	0.8123936218
23	0.2486571983	0.815279018
24	0.2469147256	0.8227403028
25	0.2461180875	0.8265511352
26	0.2454224128	0.8286187376
27	0.2449991163	0.8304638307
28	0.2443596906	0.830250713
29	0.2439979672	0.8307094578
30	0.2434477533	0.830471055
31	0.2423859271	0.8316161108
32	0.2423172619	0.8321738289
33	0.2413114369	0.8355692625
34	0.2398048575	0.8398749613
35	0.239087142	0.8407057589
36	0.2381645161	0.8419519553
37	0.2369690981	0.8432790642
38	0.2362628974	0.8440527896
39	0.2353341076	0.8447492147
40	0.2333506093	0.8486864729
41	0.2322916456	0.8521324768
42	0.2317321678	0.8526461265
43	0.2309936161	0.8536286349
44	0.2298458449	0.8558819025
45	0.2288765161	0.8574076803
46	0.2276969886	0.860662962
47	0.2271056686	0.8617502232
48	0.2271462934	0.8608457375
49	0.2259407774	0.8616743678
50	0.2254313048	0.8628606023
51	0.2237242277	0.866770408
52	0.2235610738	0.8671518525
53	0.2220833982	0.8700914311
54	0.2206111723	0.8699050434
55	0.219615641	0.8713412396
56	0.2190758803	0.8722247748
57	0.2180221792	0.8741984609
58	0.2146795964	0.8801679223
59	0.213732637	0.8819010383
60	0.2120754836	0.8866430865
61	0.2106152619	0.888316963
62	0.2094052497	0.8911322832
63	0.2088677525	0.8916307618
64	0.2085781309	0.8912175303
65	0.2084862597	0.8913446784
66	0.207590912	0.8931890491
67	0.2068760224	0.8947061577
68	0.205743295	0.8972166113
69	0.2051167409	0.8982309068
70	0.2040692058	0.8988897654
71	0.2032267513	0.9006582807
72	0.2028246149	0.9015129185
73	0.2021736426	0.9033327265
74	0.202413856	0.9021580509
75	0.2017943926	0.903799418
76	0.2006769431	0.9054126102
77	0.1996932295	0.9071067149
78	0.1989308806	0.9085783103
79	0.1985039827	0.9086635573
80	0.1979962909	0.9089828726
81	0.1971754785	0.9100238981
82	0.1971453032	0.9090327204
83	0.1963699271	0.9096561798
84	0.1948736391	0.9110497525
85	0.1948948664	0.9107875094
86	0.1944512801	0.9109124903
87	0.1932652637	0.9128341612
88	0.1923315517	0.9140572398
89	0.1916326294	0.9146799768
90	0.1915398149	0.9138051108
91	0.1910903467	0.9146619159
92	0.1903060598	0.9155317249
93	0.1898108613	0.915900888
94	0.189226377	0.9166478834
95	0.1882704476	0.9176997454
96	0.1874809502	0.9184127865
97	0.1863898119	0.9197940778
98	0.1858208736	0.9202889442
99	0.1853179501	0.9209189055
100	0.184717774	0.9220610716
101	0.1847468929	0.9218125547
102	0.1837997668	0.9224143412
103	0.1832496259	0.922485862
104	0.1820126299	0.923886659
105	0.1811058554	0.9253907638
106	0.1809481396	0.9255056306
107	0.1805649079	0.925947037
108	0.1798554983	0.9272633094
109	0.1794318065	0.9276909895
110	0.1787867699	0.9284177568
111	0.1776725773	0.9300721277
112	0.1768167709	0.931051024
113	0.1762443225	0.9314657003
114	0.1754813245	0.9321195019
115	0.1754572687	0.9319851294
116	0.1751757966	0.9325399578
117	0.1744067997	0.9333483599
118	0.1738096911	0.9338417815
119	0.1728357942	0.9344796895
120	0.1722538514	0.9346783585
121	0.1710458876	0.936261931
122	0.170537622	0.9365364554
123	0.1705554168	0.936545847
124	0.1699855941	0.9372256562
125	0.1694269773	0.938145313
126	0.1687945445	0.9389522703
127	0.168415808	0.9392217377
128	0.1672395618	0.9402114705
129	0.1668910968	0.9401059953
130	0.1667914143	0.9400315848
131	0.1663927312	0.9404701014
132	0.1663572344	0.9404253106
133	0.1659192582	0.9406015842
134	0.1654610053	0.9407323445
135	0.1656248577	0.9405235614
136	0.1656559863	0.9404296452
137	0.1643656281	0.9414764501
138	0.1641885457	0.9413919255
139	0.1637958734	0.9419778184
140	0.1638909698	0.941671507
141	0.1632198885	0.9419590352
142	0.1629775804	0.9418875143
143	0.1619915363	0.9425810497
144	0.161415283	0.9429061444
145	0.161270753	0.9429531026
146	0.1611096391	0.9428931406
147	0.1604966386	0.9431192621
148	0.1600575064	0.9437073223
149	0.1594318482	0.9442903255
150	0.158857848	0.9444940515
151	0.1581869248	0.9452677769
152	0.1568650209	0.9463478138
153	0.1564740509	0.9465956082
154	0.156094928	0.9470102846
155	0.1534458728	0.9495518028
156	0.1531049017	0.9495106241
157	0.1519053986	0.9500517262
158	0.1508424921	0.9512849188
159	0.1506578401	0.9513535499
160	0.1499781094	0.951679367
161	0.1497784599	0.9516237397
162	0.1496839514	0.95162085
163	0.1491316085	0.9518433593
164	0.1480496846	0.9530194797
165	0.1480239996	0.9529754113
166	0.1480015868	0.9528395939
167	0.1477781693	0.953048377
168	0.1477288241	0.9526503166
169	0.1468018751	0.9531321792
170	0.1466454895	0.9532586049
171	0.1463397784	0.953171913
172	0.1456735526	0.9539470833
173	0.1456537447	0.95395503
174	0.1452367656	0.954030163
175	0.1450239966	0.9541363606
176	0.1447229526	0.9545402005
177	0.1444969603	0.9546449532
178	0.1442033117	0.9549281468
179	0.1441705454	0.9549071963
180	0.1435333172	0.955028565
181	0.1433003115	0.9551000858
182	0.1426702303	0.9552525191
183	0.142533338	0.9555212641
184	0.1419744749	0.9557155985
185	0.1414448885	0.9561577273
186	0.1405530842	0.9566150272
187	0.1400636723	0.9570051408
188	0.139458321	0.9575859767
189	0.1388364044	0.9577022884
190	0.1379080998	0.9580967366
191	0.137367574	0.9585793217
192	0.137277834	0.958291071
193	0.1368350518	0.9583994359
194	0.1364366147	0.9584276108
195	0.136320301	0.9582838467
196	0.135797441	0.9586609566
197	0.1352166858	0.9584001584
198	0.1344422101	0.9589376483
199	0.1342042078	0.9589903859
200	0.1342656421	0.958897192
201	0.1336656233	0.9589058612
202	0.1333642687	0.9590727432
203	0.1333937341	0.9589737699
204	0.1333424878	0.9589708802
205	0.1329189629	0.9591760511
206	0.1324612317	0.9594325147
207	0.1322417792	0.9597092064
208	0.1322709349	0.9595495488
209	0.1319264335	0.9595004233
210	0.1315398075	0.9595813358
211	0.1310368353	0.9595141496
212	0.1308091298	0.9594469633
213	0.1306454657	0.9594866971
214	0.1304984316	0.9593313741
215	0.1302304536	0.9593219825
216	0.1300473885	0.9590828573
217	0.1291743126	0.9597655561
218	0.1292055967	0.9597294345
219	0.1289538518	0.9598096245
220	0.1284125349	0.9603904604
221	0.128402411	0.960062476
222	0.1276472628	0.960324719
223	0.1273194466	0.9603066582
224	0.1272337447	0.9604511448
225	0.1268118231	0.9607047186
226	0.1263377786	0.96082392
227	0.1261856707	0.9608679884
228	0.1258078584	0.9608788249
229	0.1256912211	0.9609647944
230	0.1259383802	0.9608470379
231	0.1257587221	0.9608679884
232	0.1251178631	0.9611757448
233	0.1243318817	0.9613570754
234	0.1241094397	0.9616214857
235	0.1238325655	0.9616460484
236	0.1236709504	0.9618382155
237	0.1234999921	0.9618360482
238	0.1235022723	0.9617666947
239	0.1232590387	0.9620441089
240	0.1231253306	0.9618411053
241	0.1228840993	0.962149584
242	0.1225182683	0.9624327776
243	0.1224015876	0.9625303061
244	0.1222942536	0.9626039942
245	0.1224359458	0.9619386337
246	0.1216901249	0.9624811806
247	0.1216211554	0.9620657818
248	0.1210740859	0.9622341086
249	0.1208162902	0.9622593938
250	0.1205420627	0.9627000777
251	0.1203362499	0.9628048305
252	0.1198701166	0.962600382
253	0.1193141876	0.9629782143
254	0.1192779202	0.9629514843
255	0.1191549732	0.9630432333
256	0.118753773	0.9631985563
257	0.1185667947	0.9632563509
258	0.1183217581	0.9629269216
259	0.1179039163	0.9630020546
260	0.1175165209	0.9630331192
261	0.117260455	0.9629572638
262	0.1168169703	0.962954374
