iter	Logloss	AUC
0	0.4687598169	0.4815423367
1	0.3687831989	0.5949354184
2	0.3303440581	0.5962117768
3	0.292803542	0.6925182988
4	0.2880936455	0.6925182988
5	0.2824632691	0.7031582216
6	0.2815318655	0.7028916381
7	0.2690262688	0.7681048004
8	0.2671152148	0.7741829036
9	0.266197437	0.7761491369
10	0.2656852877	0.7767806515
11	0.2638820736	0.7819192281
12	0.2630985193	0.784210405
13	0.2597470923	0.7898680988
14	0.2536130666	0.8006978723
15	0.2526755313	0.8058609457
16	0.2522523821	0.8050871332
17	0.2513749121	0.8060943864
18	0.2507463598	0.8080793525
19	0.2478216925	0.8188673373
20	0.2471642031	0.8211894955
21	0.2464617739	0.8226059903
22	0.2464245633	0.8219935689
23	0.2458405297	0.8239331437
24	0.2461359023	0.8226434561
25	0.2414431017	0.8395506123
26	0.2407464524	0.8407041262
27	0.2399826229	0.8421134161
28	0.2393806933	0.8434355261
29	0.2388154688	0.8439989538
30	0.2377985269	0.8459133114
31	0.2368284605	0.8483939787
32	0.23616718	0.8499509703
33	0.2354686165	0.8512125585
34	0.2350159335	0.851213279
35	0.2348010688	0.850694522
36	0.2338318111	0.8526585938
37	0.2328650926	0.8544994607
38	0.2304724975	0.859429814
39	0.229948635	0.8592323981
40	0.2293529988	0.8598945338
41	0.2279141494	0.8637023545
42	0.2271536024	0.8650626507
43	0.2259518641	0.8666499031
44	0.2245029166	0.8694021974
45	0.2235901421	0.8701068423
46	0.223435604	0.8707351147
47	0.2226171199	0.8719426658
48	0.2218716261	0.8729254222
49	0.2211014347	0.874004725
50	0.2205590225	0.8732554093
51	0.220040223	0.8740364268
52	0.219806078	0.8747252209
53	0.2186795927	0.8771640994
54	0.2184304902	0.8765214171
55	0.2170702016	0.8783788555
56	0.2166228909	0.8790647675
57	0.2153118232	0.8817370867
58	0.2153131686	0.8812658824
59	0.2151199307	0.8811556466
60	0.2152329474	0.8803263558
61	0.2145464098	0.8814143046
62	0.2125800687	0.8848417035
63	0.2122105106	0.8849101506
64	0.2104523154	0.8883548413
65	0.2101652053	0.8891726042
66	0.2094553485	0.8907274342
67	0.2090100108	0.8913708371
68	0.2090356259	0.8908967508
69	0.208531666	0.8914558556
70	0.2074747186	0.8935272812
71	0.2069891598	0.8941433052
72	0.2060994266	0.894791031
73	0.2054274521	0.8963854883
74	0.2049351526	0.8967925685
75	0.2032404202	0.8997437196
76	0.2026651447	0.9005283396
77	0.2024078028	0.9009044385
78	0.2020778116	0.9014534563
79	0.1989131079	0.9035702732
80	0.1988199198	0.9036358383
81	0.1974765233	0.9055055251
82	0.1971004051	0.9064486542
83	0.1962649423	0.9077347394
84	0.1954470716	0.9093472091
85	0.1951872321	0.9092232838
86	0.1945047111	0.9095597554
87	0.1933887359	0.9113818895
88	0.1921284577	0.9131881726
89	0.191164389	0.9155982313
90	0.1906615687	0.9163878948
91	0.1897125947	0.9181120414
92	0.1887418139	0.9191956672
93	0.1872948195	0.9210999378
94	0.1867900605	0.9216626451
95	0.184589591	0.925001423
96	0.1846562273	0.9243760326
97	0.1848071899	0.923952381
98	0.1846999083	0.9235308909
99	0.1846448628	0.9234725307
100	0.1842121054	0.9236519342
101	0.1837007399	0.9236533752
102	0.1825173349	0.9249682802
103	0.1810951445	0.9277292204
104	0.1805636631	0.9281521514
105	0.1806551774	0.9277796551
106	0.1798468699	0.9279936423
107	0.1799193719	0.9277544377
108	0.179778652	0.9274417425
109	0.1790648517	0.9284403498
110	0.1782729691	0.9293308827
111	0.178012101	0.9296075531
112	0.1775627691	0.9299634781
113	0.1762684789	0.9306789305
114	0.1757389552	0.9313634015
115	0.1754870734	0.931465712
116	0.1760182419	0.9308050172
117	0.1750947196	0.9311429298
118	0.1742312231	0.9321681954
119	0.1734801573	0.9325306049
120	0.1728753843	0.9330774612
121	0.1714961434	0.9344636953
122	0.1712427834	0.9342756459
123	0.1706706094	0.9345263784
124	0.1701454879	0.935208688
125	0.1696729021	0.9357944512
126	0.1691350426	0.9363996677
127	0.1688687549	0.9367404623
128	0.1684453977	0.936960934
129	0.1678519164	0.937398275
130	0.1671594697	0.9380618517
131	0.1668638444	0.9383947208
132	0.1666314843	0.9385842112
133	0.1664641669	0.9388327823
134	0.1658215398	0.9397024208
135	0.1649766496	0.9407399349
136	0.1649702256	0.9404992892
137	0.1642339441	0.9412514869
138	0.1637590613	0.9416441572
139	0.1637006929	0.941157102
140	0.1630294835	0.9413357849
141	0.1622205283	0.9420310635
142	0.1612583614	0.9434821421
143	0.1608104305	0.9438431106
144	0.1605371462	0.9437054959
145	0.1602292781	0.9437984398
146	0.1598973084	0.9436060674
147	0.1592427248	0.9441738182
148	0.1590925249	0.944038365
149	0.1585825659	0.9443042279
150	0.1581736318	0.9447631838
151	0.1572102905	0.9453871332
152	0.15638594	0.9459303871
153	0.1561001475	0.9463461132
154	0.1551355002	0.9467848952
155	0.1542545222	0.9471883729
156	0.1535721247	0.9476466083
157	0.1532011581	0.9478216888
158	0.1534707319	0.9472308822
159	0.152722354	0.9476004966
160	0.1525828171	0.9471451432
161	0.1524707651	0.9472517766
162	0.1521736814	0.9473720994
163	0.1518398123	0.9475824842
164	0.1508327213	0.9481459119
165	0.1501016875	0.9486870043
166	0.1490748183	0.9495472764
167	0.149000566	0.9494946802
168	0.1486097478	0.9495530404
169	0.1487092213	0.9494161462
170	0.1479102162	0.9495530404
171	0.1478833272	0.9494060592
