iter	Logloss	AUC	Accuracy
0	0.4512523131	0.6501691073	0.9123106986
1	0.3594067528	0.6589984823	0.9123106986
2	0.3182769746	0.6651769567	0.9123106986
3	0.2826430461	0.7087950689	0.9123106986
4	0.2772575742	0.7106095692	0.9123106986
5	0.2728062855	0.7232924269	0.9123106986
6	0.2705865131	0.7320132899	0.9123106986
7	0.2691305723	0.7384278059	0.9123106986
8	0.2689050686	0.7355095405	0.9123106986
9	0.2682925571	0.7364216383	0.9123106986
10	0.2556025644	0.7573991416	0.9123106986
11	0.2539955338	0.7703139391	0.9123106986
12	0.2536844889	0.7712991241	0.9123106986
13	0.2484551784	0.7990513586	0.9123106986
14	0.246992577	0.8053167172	0.9123106986
15	0.2459584485	0.8099450728	0.9123106986
16	0.2449451693	0.8134681717	0.9120664387
17	0.2445499255	0.8157167202	0.9120664387
18	0.2442687041	0.8165721381	0.9120664387
19	0.2441478893	0.817781805	0.9120664387
20	0.2426839874	0.8231514731	0.9123106986
21	0.2405837401	0.8299828842	0.9125549585
22	0.2399639864	0.8288261682	0.9125549585
23	0.2389395961	0.8322940788	0.9123106986
24	0.2382449705	0.8338796225	0.9125549585
25	0.2375545857	0.8353339076	0.9125549585
26	0.2372496668	0.8358119572	0.9125549585
27	0.2372172105	0.834295026	0.9125549585
28	0.2356927823	0.8398899218	0.9123106986
29	0.2350513718	0.8400554866	0.9125549585
30	0.2289242954	0.8581691669	0.9137762579
31	0.2286105997	0.858477177	0.9137762579
32	0.2271212259	0.8623776443	0.9142647777
33	0.2260571874	0.8615356505	0.9142647777
34	0.2251740965	0.8628862712	0.9147532975
35	0.2240887853	0.865466695	0.9145090376
36	0.2228093723	0.8677599908	0.9147532975
37	0.2221080884	0.8684804212	0.9147532975
38	0.2218636839	0.8684408945	0.9152418173
39	0.2211104997	0.8696721892	0.915974597
40	0.2205314642	0.8698056851	0.9164631168
41	0.2202071797	0.8710772524	0.9162188569
42	0.2190499226	0.8731908134	0.9164631168
43	0.2181634767	0.8745198062	0.9164631168
44	0.2167769919	0.8768846976	0.9176844162
45	0.2154656956	0.8797440458	0.9174401563
46	0.214694198	0.8815831571	0.9186614558
47	0.2140847332	0.883038188	0.9186614558
48	0.2135641879	0.8828151977	0.9189057157
49	0.2124795594	0.8855253885	0.9193942355
50	0.2126615098	0.8853322296	0.9189057157
51	0.2114181763	0.8875628792	0.9191499756
52	0.2100445637	0.8908786492	0.9196384954
53	0.2095120688	0.8915781977	0.9196384954
54	0.2085857736	0.892221812	0.920371275
55	0.207650165	0.8944949715	0.920371275
56	0.2068026754	0.8960380053	0.9198827553
57	0.2060696464	0.8967390453	0.9201270151
58	0.2056574017	0.8970739038	0.920371275
59	0.2048803405	0.8994387951	0.920371275
60	0.2043826722	0.8993925563	0.9201270151
61	0.2033569582	0.9002457369	0.920371275
62	0.202112656	0.9014449628	0.9220810943
63	0.2015756611	0.9013435357	0.9220810943
64	0.201106772	0.9017335824	0.9225696141
65	0.2006417396	0.9014733027	0.9237909135
66	0.1998404296	0.9035175055	0.9240351734
67	0.1994055053	0.9039105354	0.9242794333
68	0.1987738796	0.9047413423	0.9240351734
69	0.1973768729	0.906887718	0.9247679531
70	0.1968927028	0.9075738423	0.9247679531
71	0.1957857507	0.9089005977	0.9252564729
72	0.1956706537	0.9077461191	0.9257449927
73	0.1952443298	0.9073963449	0.9252564729
74	0.195087791	0.9069861619	0.925012213
75	0.1939041806	0.9085485862	0.9252564729
76	0.1934332144	0.9092705082	0.9255007328
77	0.1934614912	0.9087052015	0.925012213
78	0.1919311052	0.910217658	0.9257449927
79	0.191103433	0.9111774862	0.9262335125
80	0.1906926016	0.9119687664	0.9259892526
81	0.1899536851	0.9129106957	0.9267220322
82	0.1890779781	0.9141591435	0.9262335125
83	0.188255342	0.9161653112	0.9259892526
84	0.1878031261	0.9166142751	0.927210552
85	0.1871399788	0.917038628	0.9279433317
86	0.1867705619	0.9171728698	0.9284318515
87	0.186336409	0.9173615539	0.9284318515
88	0.1854431061	0.9181051038	0.9276990718
89	0.1849534494	0.9184809806	0.9284318515
90	0.1840265556	0.918875502	0.9286761114
91	0.1830160888	0.9196086109	0.9286761114
92	0.1813530797	0.9223851767	0.9298974108
93	0.1807523877	0.9234061595	0.9303859306
94	0.1801492627	0.924694134	0.9313629702
95	0.1770955715	0.9266339266	0.9313629702
96	0.1765014026	0.9271992333	0.9320957499
97	0.1761212147	0.9272022165	0.9325842697
98	0.1755769413	0.9278063041	0.9330727894
99	0.1747788237	0.9282306571	0.9330727894
100	0.1736316295	0.9294388324	0.9330727894
101	0.17291079	0.9298721348	0.9330727894
102	0.1720644742	0.9303009624	0.9342940889
103	0.1710306768	0.9317724007	0.9345383488
104	0.170316244	0.9325390699	0.9345383488
105	0.1701272595	0.9320050863	0.9350268686
106	0.1691648959	0.9326688369	0.9357596483
107	0.1686462234	0.9324421176	0.9360039082
108	0.1684428805	0.9327016515	0.9355153884
109	0.1678919272	0.9329186756	0.9364924279
110	0.1670370837	0.933811383	0.9362481681
111	0.1666942688	0.9331580733	0.9369809477
112	0.1661483126	0.9339150474	0.9367366878
113	0.1656702387	0.933982914	0.9369809477
114	0.164936091	0.9347719569	0.9367366878
115	0.1641981753	0.9354573354	0.9367366878
116	0.163820331	0.935009863	0.9372252076
117	0.1636798629	0.9348002968	0.9379579873
118	0.1631509427	0.9351978014	0.938690767
119	0.1627449816	0.9352298703	0.9389350269
120	0.1625997791	0.9353193647	0.938690767
121	0.1615693481	0.9366498492	0.9396678065
122	0.1616316702	0.936436554	0.9396678065
123	0.1611025234	0.937382958	0.9401563263
124	0.1606597999	0.9377670384	0.9396678065
125	0.1603957338	0.937908738	0.9396678065
126	0.1592568205	0.938890194	0.9396678065
127	0.1587035559	0.9394644502	0.9391792868
128	0.1587222114	0.939314547	0.9391792868
129	0.1582733972	0.9396971358	0.9399120664
130	0.1577948732	0.9400700294	0.9401563263
131	0.156958351	0.9404981113	0.9406448461
132	0.1570320693	0.9399134141	0.9413776258
133	0.1565389513	0.9403056982	0.9418661456
134	0.156407997	0.9404116	0.9418661456
135	0.1560295666	0.9405428585	0.9423546654
136	0.1553251747	0.9410939953	0.9425989253
137	0.154882424	0.9415712991	0.9423546654
138	0.1542026318	0.941529535	0.9428431851
139	0.1542338322	0.9413483087	0.943087445
140	0.1534138286	0.9423491552	0.9443087445
141	0.1522570824	0.9427585924	0.9447972643
142	0.1517739078	0.943401461	0.9450415242
143	0.1509666559	0.9439891413	0.945530044
144	0.1505263967	0.9437117085	0.945530044
145	0.1497310832	0.9441547061	0.9462628236
146	0.1493921472	0.9441509772	0.9462628236
147	0.1487387771	0.9440853479	0.9469956033
148	0.1486333675	0.943807915	0.9474841231
149	0.1480181618	0.9440801274	0.947728383
150	0.1476510386	0.9442576247	0.9487054226
151	0.147234689	0.9444440716	0.9489496825
152	0.1471773816	0.9445820422	0.9482169028
153	0.1471444258	0.944558177	0.9482169028
154	0.1465638404	0.9451883672	0.9467513434
155	0.1456319776	0.9463331506	0.947728383
156	0.1450219068	0.9468842874	0.947728383
157	0.1448666054	0.946650856	0.9472398632
158	0.1448915349	0.945984868	0.9474841231
159	0.1441839199	0.9465897014	0.947728383
160	0.1434829249	0.9469491709	0.9484611627
161	0.143397534	0.9466359402	0.9484611627
162	0.1434113367	0.9465732941	0.9484611627
163	0.1431854718	0.9466732296	0.9482169028
164	0.1423563091	0.9476352951	0.9494382022
165	0.1418690499	0.9477941478	0.9491939424
166	0.1415115674	0.9477300101	0.9491939424
167	0.1409820826	0.9481349726	0.9496824621
168	0.1411582166	0.94740783	0.9494382022
169	0.1410744581	0.9472280953	0.949926722
170	0.140932525	0.9472892498	0.949926722
171	0.1408409019	0.9470953452	0.9501709819
172	0.1404778016	0.9473944058	0.9501709819
173	0.1404364126	0.9470386653	0.949926722
174	0.1402252703	0.9470737173	0.9509037616
175	0.1401056446	0.9469469335	0.9506595017
176	0.1400017515	0.9467530288	0.9511480215
177	0.1391943107	0.9474108132	0.9526135809
178	0.1388004504	0.9474891208	0.9531021006
179	0.1384823892	0.94758309	0.9533463605
180	0.1379968555	0.9479679162	0.9535906204
181	0.1382827934	0.9475815984	0.9535906204
182	0.1381060529	0.9474727135	0.9533463605
183	0.1376166213	0.9480835133	0.9533463605
184	0.1373677714	0.9478694723	0.9538348803
185	0.1370461056	0.9479119822	0.9535906204
186	0.1366181473	0.9480641228	0.95456766
187	0.1359246985	0.9489635422	0.95456766
188	0.1357586533	0.9492439582	0.9543234001
189	0.1351202901	0.9503708427	0.95456766
190	0.1346800808	0.9505684763	0.95456766
191	0.1339480687	0.9510383223	0.9538348803
